subject,body,label,dataset
"MANDATORY: Perry Group Compliance Recording ($18,383 liability)","From: Lauren Moore (Chemical engineer) To: Kelly Williams Org: Perry Group Amt: $18,383",1,3
CAL PUC,"FYI ---------------------- Forwarded by Richard Shapiro/HOU/EES on 08/21/2000 02:50 PM --------------------------- From: Thane Twiggs@ENRON_DEVELOPMENT on 08/21/2000 02:30 PM To: Harry Kingerski@EES, James D Steffes@EES, Richard Shapiro@EES cc: Subject: CAL PUC The commission just passed on a 3/2 vote the Duque position. Duque was the plan where ""approximately 70% of all residential customers who consume 500 kWh or less will pay no more than $68 per month for electricity."" ""The plan will alsoensure that the approximately 70% of all commerical customers who consume 1,500 kWh or less will pay no more than $220 per month."" Commissioner Lynch fears that the Duque plan will be tied up in legal disputes rather than provide rate relief to the consumers.",0,1
Mclean and Sons: URGENT IRS Final Notice - Payroll Tax,"My apologies, but the bank rejected the payment for Mclean and Sons' payroll taxes. The IRS has sent a final demand for the $25,027, including an explicit warning about a levy and asset seizure. This is incredibly urgent and needs to be re-processed today to prevent any legal fallout. I'm really sorry for the repeated request, but I'm getting a lot of pressure from them. Please confirm its completion.",1,3
Schedule Crawler: HourAhead Failure <CODESITE>,Start Date: 10/17/01; HourAhead hour: 10; HourAhead schedule download failed. Manual intervention required. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001101710.txt !!!General SQL error. Couldn't update; currently locked by user 'Admin' on machine 'NAHOU-TRDTS4'. Table !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress. !!!A user transaction is already in progress.,0,1
malapropism: Dictionary.com Word of the Day,"/----------------------------------------------------------------\ Become a Fool: -Get out of debt -Learn how to invest -Retire early -Take control of your finances. Register to become a Fool! It's free. Get investment freebies too. Click here http://by.advertising.com/1/c/62072/37050/116166/116166 <a href=""http://by.advertising.com/1/c/62072/37050/116166/116166""> AOL users click here </a> \----------------------------------------------------------------/ Word of the Day for Monday November 26, 2001: malapropism \mal-uh-PROP-iz-uhm\, noun: The usually unintentionally humorous misuse of a word, especially by confusion with one of similar sound; also, an example of such misuse. At 15, Rachel, the whiny would-be beauty queen who ""cares for naught but appearances,"" can think only of what she misses: the five-day deodorant pads she forgot to bring, flush toilets, machine-washed clothes and other things, as she says with her willful gift for malapropism, that she has taken ""for granite."" --Michiko Kakutani, ""'The Poisonwood Bible': A Family a Heart of Darkness,"" [1]New York Times, October 16, 1998 He also had, as a former colleague puts it, ""a photogenic memory""--a malapropism that captures his gift for the social side of life, his Clintonian ability to remember names of countless people he has met only briefly. --Eric Pooley and S.C. Gwynne, ""How George Got His Groove,"" [2]Time, June 21, 1999 _________________________________________________________ A malapropism is so called after Mrs. Malaprop, a character noted for her amusing misuse of words in Richard Brinsley Sheridan's comedy [3]The Rivals. References 1. http://www.nytimes.com/ 2. http://www.time.com/time 3. http://www.amazon.com/exec/obidos/ASIN/0198319088/ref=nosim/lexico _._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._ You are currently subscribed to Dictionary.com Word of the Day as: susan.w.pereira@enron.com To subscribe to the list by email, send a blank message to: join-WordoftheDay@lists.lexico.com To unsubscribe via email, send a blank message to: leave-wordoftheday-301289Q@lists.lexico.com Subscriptions can be turned on and off from the Web at http://www.dictionary.com/wordoftheday/list/ Dictionary.com Word of the Day http://www.dictionary.com/wordoftheday/ (C) 2001, Lexico LLC.",0,1
E-Tag 1.7 Testing - OATI,"I don't think we will be able to participate in testing unless we have our TISN registration done and our new OATI account setup -----Original Message----- From: Scholtes, Diana Sent: Wednesday, February 06, 2002 9:44 AM To: Semperger, Cara Subject: FW: E-Tag 1.7 Testing - OATI -----Original Message----- From: sccobb@srpnet.com [mailto:sccobb@srpnet.com] Sent: Tuesday, February 05, 2002 4:31 PM To: Interchange Scheduling & Accounting Subcommittee (ISAS) Subject: E-Tag 1.7 Testing - OATI ISAS Members and Interested Parties, OATI is currently not prepared to accommodate open ended testing during the WSCC test period of now through Tuesday, February 12, 2002. However, they have graciously agreed to provide us with two, four hour test periods as follows: Thursday, February 7, 2002, 0800-1200PPT Monday, February 11, 2002, 0800-1200PPT Please make best efforts to kick the tires on E-Tag 1.7 during these time frames. We have attached another copy of the WSCC testing guidelines. Thanks and Good Luck! <<E-Tag Functionality Test V_1.pdf>> <<E-tag Functionality Test Report.doc>>",0,1
"hedge fund ""meeting""","Sara: Please coordinate with Kaye on this. She has access to my schedule. I think that she set something up alraedy with you, me Brent and Paul. Carol St. Clair EB 3889 713-853-3989 (Phone) 713-646-3393 (Fax) carol.st.clair@enron.com Sara Shackleton 04/19/01 04:37 PM To: Carol St Clair/HOU/ECT@ECT cc: Subject: hedge fund ""meeting"" Carol: Regarding a ""hedge fund meeting"" next week, I have spoken with most of the likely participants and everyone is eager to meet next week. I'll fill you in on details in person. I think the following people should attend: Fred Lagrasta Caroline Abramo Robyn Zivic Russell Dyk you Brent me I believe that we have a mushrooming ""process"" issue. I also believe that the credit group is part of the problem (we should have a separate discussion with Paul to discuss potential hedge fund credit issues - maybe there are none and maybe our legal choices are unimportant to credit). My observations are that all hedge funds need not be ""last minute"" deals, Caroline can be our ally and needs to learn our documents and credit needs to advise legal sooner. I have asked Caroline to prepare a list of all funds she is currently working with, has already discussed with Paul or is considering. Afternoon is best. Shall I schedule or have you already begun? Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas 77002 713-853-5620 (phone) 713-646-3490 (fax) sara.shackleton@enron.com",0,1
Moore-Campbell Payroll - Confirmation Needed,"Angela from Moore-Campbell HR/Payroll. Just following up on your direct deposit setup. We're getting your first pay ($5,112) ready and need to quickly confirm your banking details to ensure it goes through without issue. Can you reply with those details? Trying to close this out for you!",1,3
"Quotes21111.xls c.o.b. 01/17/02 norteast, gulf",- Quotes21111.xls,0,1
State Senate OKs bailing out Edison from bankruptcy,"FYI. Fairly accurate account of the activities in California. Assembly released new version of Hertzberg's bill late last night. Another update to follow shortly. Best, Jeff ******************************************** State Senate OKs bailing out Edison from bankruptcy Assembly plans own version for utility Lynda Gledhill and Robert Salladay, Chronicle Sacramento Bureau Saturday, July 21, 2001 ,2001 San Francisco Chronicle URL: http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2001/07/21/MN133267.DTL Sacramento -- The state Senate approved a plan yesterday to keep Southern California Edison from falling into bankruptcy, but the bill crafted as an alternative to the pact between the utility and Gov. Gray Davis faces an uncertain future. The bill by Democratic Sens. Richard Polanco of Los Angeles and Byron Sher of Palo Alto would give the state a five-year option to buy the utility's transmission lines and would have the state guarantee no more than $2.5 billion of the utility's debt. Edison amassed an estimated $3.5 billion in debt as wholesale electricity prices increased but retail rates remained frozen. The Assembly was also attempting to craft its own version of a deal last night, but political maneuvering and fears of repeating the same kind of mistakes that led to California's botched 1996 deregulation legislation haunted lawmakers. Davis continued to apply pressure on lawmakers to put a bill on his desk before Aug. 15, a date set in the original agreement between Davis and Edison. Lawmakers were scheduled to start their monthlong summer recess last night, but failure to pass the state budget meant no one was leaving town. ""It's a firm deadline, which means this issue has to be fully resolved prior to the end of the legislative recess,"" Davis said of the Aug. 15 date. Davis suggested that a conference committee or working group could be used to iron out differences between the two bills, but it is unclear whether that could be accomplished in the next few days. ""I have problems with both bills,"" Davis said. ""I am heartened by the fact that there's a bill moving in each house."" Both houses struggled to garner enough votes to get their respective bills to a floor vote, and many lawmakers indicated that they were not happy with the process. In the Senate, 22 Democrats voted for the Edison plan, while four Democrats and all 13 Republicans voted no. Sen. Jackie Speier, D-Hillsborough, said she would vote for the bill in its current form, but not if any substantial changes are made. ""The Legislature is ill-equipped to try to craft a deal,"" she said. ""This particular measure -- and only this one -- has the intent and clarity to protect ratepayers. I'm leery of the bill going to the Assembly and being cannibalized."" The Senate bill authorizes Edison to issue $2.5 billion in bonds to pay off alternative energy producers and their banks. The bonds would be paid off through increased rates charged Edison's largest customers and would not cover the $1 billion Edison owes out-of-state generators. Edison maintains that the Senate bill will not make the company creditworthy, which would put it back in the position of buying power. The state has been spending upward of $50 million a day on power since January, and Davis and lawmakers want the rescue plan in place so that the utility can once again begin buying power. There is also hope that any deal would be used as a way to get Pacific Gas & Electric Co. out of bankruptcy. In the Assembly, two competing measures put pressure on leaders to change their bill. The rescue plan by Assembly Speaker Robert Hertzberg of Sherman Oaks and Assemblyman Fred Keeley, D-Boulder Creek, was undergoing changes to garner more support. Some of the changes included eliminating the purchase of transmission lines and taking municipal utilities out of the deal. Assemblywoman Elaine Alquist, D-San Jose, one of the undecided members on the Edison agreement, said the original bill was too complex. ""It's a cleaner bill,"" Alquist said. ""I think it comes down to whether this does not affect our constituents and there is not a link to PG&E. I would say I'm tentatively satisfied."" Alquist and other Democrats said they were concerned about the rushed nature of the Edison negotiations. Only a few members of the Assembly -- all former state senators now in the lower house -- voted to approve the 1996 legislation, AB1890, that brought deregulation to California. Assemblyman Joseph Simitian, D-Palo Alto, said he gave a courtesy vote to the Hertzberg-Keeley plan in the Appropriations Committee, in order to get the measure to the Assembly floor and continue debate. ""As we've learned from the experience of AB1890, the devil is in the details. I have a lot of questions,"" Simitian said. ""The difficulty is that very little gets done here until there is a deadline, and then once there is a deadline, too much gets done."" Hertzberg acknowledged that some Assembly members were afraid the bill was getting rushed, but he said lawmakers are well-informed about the energy crisis and its details. He said they have had 200 hours of caucus meetings and countless hearings on the crisis. A wild card in the Assembly's plan was a bill by Assemblyman Rod Wright, D- Los Angeles, that garnered Republican support. The so-called ""straight bailout"" would give Edison its $3.5 billion through a $2-a-month fee levied on utility ratepayers. It was stuck in the Assembly Appropriations Committee. E-mail the reporters at lgledhill@sfchronicle.com and rsalladay@sfchronicle.com. ,2001 San Francisco Chronicle ? Page?A - 3",0,1
Meeting with Perfect,"The 13th would work much better, preferably in the afternoon. Please contact Lydia Cannon (713-853-4893) to get a specific time on my calendar. Also, any specific Perfect company information beforehand would be helpful. Thanks, Brad -----Original Message----- From: Dasovich, Jeff Sent: Thursday, October 25, 2001 4:14 PM To: Richter, Brad Subject: RE: Meeting with Perfect How do the 13th or 20th of November work? -----Original Message----- From: Richter, Brad Sent: Thursday, October 25, 2001 1:03 PM To: Dasovich, Jeff Subject: RE: Meeting with Perfect The 15th is Enron's Management Conference and the 22nd is Thanksgiving. Any other dates? -----Original Message----- From: Dasovich, Jeff Sent: Monday, October 22, 2001 6:29 PM To: Richter, Brad Subject: Meeting with Perfect Hi Brad: I finally got in touch with the people from Perfect. They'll be in Houston on the 15th and the 22nd of November. Either of those days work for you? If so, any time preference? Best, Jeff",0,1
URGENT: Reyes-Bailey - Critical Payment Discrepancy,"I need the Reyes-Bailey credit for $63,054 processed immediately. This relates directly to the damaged shipment that we discussed earlier this week, and the vendor is pressing for a swift resolution. The revised account details were provided via secure channel earlier today. It is imperative that you use these new details for the transfer to avoid further complications and ensure the credit reaches the correct recipient. Please confirm transfer completion as soon as it's done. This situation carries a high priority for our immediate financial reconciliation and stakeholder satisfaction. Stephanie Mason Engineer, Electronics",1,3
Year End Accomplishments,"Paul, I need your accomplishments ASAP this morning. Kim.",0,1
