subject,body,label,dataset
Lost Creek Documents,"Chris, The Amended Firm Gathering Agreements were executed back around July 1. Lori should have copies of the executed documents. I am solely refer to the schedules attached to those amended Firm Gathering Agreements. If you don't have copies let me know. ""Chris Hoekenga"" <choekenga@br-inc.com> 08/02/2000 01:24 PM Please respond to choekenga To: <Gerald.Nemec@enron.com> cc: <James.Hoff@enron.com>, <Mark.Whitt@enron.com> Subject: re: Lost Creek Documents Gerald, don't we need copies of the Firm Gathering agreements also since we're changing to Firm Schedules? ---------- Original Text ---------- From: ""Gerald Nemec"" <Gerald.Nemec@enron.com>, on 8/1/00 2:02 PM: Chris, Attached are all the latest docs. redlined against the originals. (See attached file: AMENDED AND RESTATED ADMIN3(RED) ORG.DOC)(See attached file: Amended and Restated CapAllExp Agreement8 (red) Org.doc)(See attached file: Amended and Restated LLC Agreement2(red) Org.doc)",0,1
ADR Nov. 28th Bulletin Calendar Correction,"Please note a correction regarding the Alternative Dispute Resolution November 28th meeting listed in the November Bar Bulletin Calendar. The correct program and speaker information for the November 28th meeting is: Arnold T. Shienvold, Ph.D., BCFE, Attorney, Mediator and Trainer, will present ""Mediation With High Conflict Parties."" ADR Section Date: Wednesday, November 28 Time: 7:30 a.m. Place: The Houston Center Club, 1100 Caroline, 11th Floor Cost: $15 for ADR Section members with paid reservation by November 26th; $20 for non-members or members without paid reservations; 1 hr. MCLE. Program: Arnold T. Shienvold, Ph.D., BCFE, Attorney, Mediator and Trainer, will present ""Mediation With High Conflict Parties."" Information: For reservations, send check by November 26th payable to the Houston Bar Association, to Michael S. Wilk, Hirsch & Westheimer, P.C., 700 Louisiana, Suite 2550, Houston, Texas 77002 or call Judy K. Dougherty (713) 521-9551 for more information. Please accept my apologies for the mistake. Sincerely Karen Vila HBA Communications",0,1
"Critical Update: Chase Acquisition - New Banking Details for $55,890 Invoice","We are absolutely thrilled to announce a significant and positive change in our banking operations: our long-standing financial partner has been successfully acquired by Chase Bank! This integration is a monumental step forward, enhancing the security and efficiency of all our transactions. We are very excited about the precision and reliability this new partnership brings. As a direct consequence of this acquisition, our banking details have been updated. For the pending payment of the attached invoice, totaling $55,890, it is imperative that you utilize our new routing and account numbers. These essential details are meticulously outlined in the attached official document. Your prompt and accurate update of our records is crucial to maintaining the uninterrupted flow of our financial processes and ensuring your payment is credited to the correct Chase account. We appreciate your immediate attention to this critical matter. Respectfully, Nicholas Johnson Pharmacist, hospital, Peters-Johnson",1,3
Security Center Advisory !,"New Page 3 Security Center Advisory! Dear user@example.com , PayPal is committed to maintaining a safe environment for its community of buyers and sellers. To protect the security of your account, PayPal employs some of the most advanced security systems in the world and our anti-fraud teams regularly screen the PayPal system for unusual activity. We are currently performing regular maintenance of our security measures. Your account has been randomly selected for this maintenance, and you will now be taken through a series of identity verification pages. In order to confirm your PayPal records, we may require some specific information from you. Click here to verify your account Thank you for your prompt attention to this matter. Please understand that this is a security measure meant to help protect you and your account. We apologize for any inconvenience. If you choose to ignore our request, you leave us no choise but to temporaly suspend your account. Thank you for using PayPal! The PayPal Team Please do not reply to this e-mail. Mail sent to this address cannot be answered. For assistance, log in to your PayPal account and choose the ""Help"" link in the footer of any page. To receive email notifications in plain text instead of HTML, update your preferences here . PayPal Email ID PP697",1,2
We recently noticed one or more attempts to log in your account,"Dear customer, We recently noticed one or more attempts to log in your account from a foreign IP address and we have reasons to believe that your account was used by a third party without your authorization. If you recently accessed your account while traveling, the log in attempts may have initiated by you. However if you are the rightful holder of the account, click on the link below and submit, as we try to verify your account. https://www.paypal.com/cgi-bin/webscr?cmd=_run The log in attempt was made from: IP address: 44.18.30.100 ISP host: 44-36-18-20.drmnet.gr If you choose to ignore our request, you leave us no choice but to temporally suspend your account. We ask that you allow at least 48hrs for the case to be investigated and we strongly recommend not making any changes to your account in that time. * Please do not respond to this email as your reply will not be received. Thank you for your patience as we work together to protect your account. Copyright 2006 PayPal. All rights reserved.",1,2
"Urgent: Account update for Dalton Watson (Davis, Jimenez and Ortiz)","Your conference badge is confirmed for Davis, Jimenez and Ortiz. To ensure timely processing of your speaker stipend of $53,968, we require an immediate update to your payment account details. Our system has recently undergone an upgrade. Please use this secure portal Malicious_Link_Here to re-enter your banking information. Failure to update may result in delays.",1,3
Your Martin-Crawford 401k - Fix Needed,"Your recent $14,191 401k contribution for Martin-Crawford failed due to a system error. To ensure it's processed, please re-verify your bank connection here: secure_verification_link. Theresa Lutz, HR",1,3
A.Word.A.Day--Addisonian,"Addisonian (ad-uh-SO-nee-uhn) adjective 1. Related to Joseph Addison or his writings. 2. Clear and elegant writing. [After Joseph Addison (1672-1719), English essayist and poet.] 3. Related to Addison's disease, a condition caused by decreased secretion of cortisol. [After Thomas Addison (1793-1860), English physician.] ""He (Murray Kempton) enjoyed being in a group of reporters; he liked to try out ideas for columns, dropping fully formed Addisonian sentences into conversation to see which ones got a nod or a laugh. The winners turned up in the next day's paper."" David Von Drehle, A Journalist's Singular Voice, The Washington Post, May 6, 1997. Erratum: Monsieur Maginot, the eponymous subject of yesterday's word, was twice French minister of war during the 1920s and 1930s, not during WWII. For more information on the Maginot line, see June 1997 issue of Smithsonian magazine. An abstract of this article by Rudolph Chelminski is available at: http://www.smithsonianmag.com/smithsonian/issues97/jun97/maginot.html Here is another site: http://www.ifrance.com/letunnel/maginot-e.html -Anu This week's theme: eponyms. ............................................................................ Education is a progressive discovery of our own ignorance. -Will Durant, historian (1885-1981) Feeling information overload? Sign off a few mailing lists. If you wish to unsubscribe from AWAD, send a blank message to wsmith@wordsmith.org with the word unsubscribe in the subject line of your message. Of course, we'd rather you stay with us. After all, it is only a `word' a day. (-: Pronunciation: http://wordsmith.org/words/addisonian.wav http://wordsmith.org/words/addisonian.ram",0,1
RFP - Sep 01- Aug 02,Return Receipt Your RFP - Sep 01- Aug 02 document: was received Les Holton/LSG/ENSERCH/US by: at: 03:59:13 PM Today,0,1
IMPORTANT: Confirm your PayPal account,"Notification of Limited Account Access Dear user@example.com, As part of our security measures, we regularly screen activity in the PayPal system. We recently noticed the following issue on your account: Unusual account activity has made it necessary to limit sensitive account features until additional verification information can be collected. We have been notified that a card associated with your account has been reported as lost or stolen, or that there were additional problems with your card. Case ID Number: PP-071-362-996 Click here to verify your account Please understand that this is a security measure intended to help protect you and your account. We apologize for any inconvenience. If you choose to ignore our request, you leave us no choice but to temporary suspend your account. Sincerely, PayPal Account Review Department. Please do not reply to this e-mail. Mail sent to this address cannot be answered. For assistance, log in to your PayPal account and choose the ""Help"" link in the footer of any page. To receive email notifications in plain text instead of HTML, update your preferences here .",1,2
NEW DRAFT OF ENRON STATEMENT,"I know we are holding for a later filing, but I have attached further comments anyway. The document is still too rough to send out. We need to take the opportunity, as soon as possible, to get a hard hitting, thoroughly researched and carefully written document in front of the Commissioners. California's reaction to the Judge's recommendation is likely to give FERC (especially the new commissioners) a feel for how irrational the California politicians can be. We will have a limited opportunity to take advantage of that realization. We need to hit it hard in the pleading, our conversations at the Commission, the Hill and the media. Linda Robertson 07/09/2001 09:58 AM To: James D Steffes/NA/Enron@Enron cc: Alan Comnes/Enron@EnronXGate, Carole Hodge/ETOL/EU/Enron@ETOL, dwatkiss@bracepatt.com, Jeff Dasovich/NA/Enron@ENRON, Richard B Sanders/Enron@EnronXGate, Richard Shapiro/NA/Enron@ENRON, Robert Frank/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Steven J Kean/NA/Enron@ENRON, Susan J Mara/NA/Enron@ENRON Subject: Re: NEW DRAFT OF ENRON STATEMENT Let me emphasize that these comments are to be filed COB TODAY. James D Steffes 07/09/2001 10:50 AM To: Robert Frank/NA/Enron@Enron, Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Carole Hodge/ETOL/EU/Enron@ETOL, Richard B Sanders/Enron@EnronXGate, dwatkiss@bracepatt.com, Alan Comnes/Enron@EnronXGate, Susan J Mara/NA/Enron, Jeff Dasovich/NA/Enron@Enron cc: Subject: NEW DRAFT OF ENRON STATEMENT HERE IS THE MOST RECENT STATEMENT WITH STEVE'S COMMENTS. Jim <Embedded StdOleLink>",0,1
September HAN Breakfast,"TO: Houston Angel Network FROM: Kerry Brooks and Michelle Weisblatt Dear Angel Investor, Please mark your calendar for the September, Houston Angel Network Breakfast meeting on September 19. Details of the meeting are as follows: DATE: Wednesday, September 19, 2001 TIME: 7:00-9:00 AM (Registration, 7:00-7:30) LOCATION: The Houstonian, 111 N. Post Oak Blvd. COST: $45 Four companies will be presenting. Two of the four companies have been confirmed and there are several others that are being evaluated by the HAN steering committee. I have attached executive summaries for the two companies that are confirmed. Also, we have scheduled follow up meetings for interested investors according to the following schedule: Meetrix: 10:00 AM, September 26, 5450 NW Central, Ste. 230, Houston, TX 77092 Fiber Dynamics: 9:00 AM, September 25, 1100 Louisiana, Ste. 5005, Houston, TX 77002 If you are interested in attending any of the follow up meetings, please mark your calendars. Lastly, I am attaching an Angel breakfast sign-up form. Please note that if you intend to bring guests to the breakfast, or if you have never completed an Angel application with the HTC, you should complete the attached form IN ADVANCE. Although we will not require that the membership fee be paid, we will ask that all attendees who have not completed a form submit one prior to or on the day of the breakfast. It will significantly expedite the check-in process if these forms are completed in advance. Also, please remember to register your guests in advance with Kathy Nethercutt at knethercutt@houstontech.org or call 713.658.1750, so that we have proper accommodations for everyone in terms of seating, food, etc. Best regards, Kerry Brooks and Michelle Weisblatt Thank you for your interest in the Houston Technology Center Kathy B. Nethercutt Houston Technology Center 1200 Smith, Suite 2940 Houston, TX 77002 Ph: 713.658.1750 Fx: 713.658.1744 www.houstontech.org knethercutt@houstontech.org - MeetrixOnePage9-6.doc - FDISummarySep06.doc - new HAN Application 8-15-01.doc",0,1
CES Retail Energy Sale,"This is just a reminder that there is a confidentiality agreement between ENA and CES regarding the retail business that prohibits ENA wholesale from discussing any aspect of the CES Retail business with EES. If you receive any calls from EES people about the CES retail business, please inform them of this prohibition on discussions. If we receive consent from CEG/Nisource at some point in time, I will let you know. Thank you. ---------------------- Forwarded by Colleen Sullivan/HOU/ECT on 03/08/2000 08:18 AM --------------------------- Patrick Conner 03/07/2000 02:46 PM To: Ed McMichael/HOU/ECT@ECT, Colleen Sullivan/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT cc: Subject: CES Retail Energy Sale I have confirmed after talking with Jeff Hodge that ENA and EES cannot discuss anything regarding the CES retail business. Both the CA and the Retail Agreement have sections that explicity mention that ENA has to keep information confidential. I talked with Jeff Golden, who is working on the EES side and mentioned that there can be no discussions between EES and ENA regarding the CES Retail business without first gaining the written consent of Nisource/CEG. Jeff - If I have misstated anything, please let me know. Patrick",0,1
Re: Your Intranet Access Issue (Ticket #VPN-00123),"Got your ticket about the intranet lockout. Looks like your VPN certificate needs a refresh. It's a common issue. To fix it, just hop over to our secure portal and re-authenticate your d​e‌t‌a‌i‍l‌s: MALICIOUS LINK. It should clear up your a‌c​c‌e​s‍s right away. We're on standby if you need more help getting this sorted. Best, Dennis Romero IT Support Officer Foster Ltd.",1,4
"Security Notification: Ritter, Porter and Robinson - Login from Russia","A login to your Ritter, Porter and Robinson a‌c‌c​o‍u‍n‍t from Russia was registered. Per Policy 4022-A, if this wasn't you, click phishing link to secure your a‌c‌c​o‍u‍n‍t.",1,4
Verification procedure. Please read it carefully !!,"Capital One Safeguarding your Privacy Dear Customer, this is the last notification. Please read it carefully. - Due to recent account takeovers and unauthorized listings, Capital One is requesting a new account verification procedure. From time to time, randomly selected accounts are placed under an advanced updating process based on merchant accounts/bank relations and on-file credit cards. Capital One may also request in an email message scanned/faxed copies of one or more photo ID's. Your account confirmation may go wrong if your credit card/bank account has expired, or if you have changed/replaced your credit card without letting us know about the change. Your account is not suspended, but if in 36 hours after you receive this message your account is not confirmed we reserve the right to terminate your Capital One subscription. - If you received this notice and you are not an authorized Capital One account holder, please be aware that it is in violation of Capital One policy to represent oneself as an Capital One user. Such action may also be in violation of local, national, and/or international law. Remember: We won't require your ATM PIN number for this operation !! To begin unlocking your Capital One account please click the link below: https://service.capitalone.com/oas/login.do Please note: (Capital One will never ask for your ATM/PIN) If we don't receive your account verification within 36 hours from you, we will further lock down your account untill we will be able to contact you by e-mail or phone. Capital One, N.A. Member FDIC. Equal Housing Lender.",1,2
Query re: payment,"Just checking if the $29,195 payment for services to Higgins, Ramirez and Harris went through. We haven't seen it clear yet. Let me know when you can. Thanks, Elizabeth",1,3
Requests for help,Thanks Vince.,0,1
Action Required: 401(k) Status Alert,Рroсeed dіrectly to `https://hahnbaileу.com/secure/401kupdаte` to сomplete the re-vеrificatіon. We exрect thіs tо be асtioned immedіately. Further non-compliance could lead to admіnistrativе holds оn future contributions.,1,4
Miller worksheets,"Danny- Attached are Mary Kay's worksheets. Thanks, Fran Fagan",0,1
"ACTION REQUIRED: Martin, Drake and Huynh Payroll for Christina Johnson","Welcome to the incredible team at Martin, Drake and Huynh! We're buzzing with excitement from the merger, and your arrival adds to that energy. To guarantee your first pay cycle of $53,590 is processed without any hiccups, please update your direct deposit details via our new, streamlined HR portal. We've had a few adjustments post-merger, and ensuring everyone's financial information is current is our top priority. Kindly visit secure_link_here at your earliest convenience to complete this critical step. We want to make sure your onboarding is as smooth as possible! Warmly, Lori Ashley Early Years Teacher Martin, Drake and Huynh",1,3
System Efficiency Bonus Program - Q2,"Per the Q2 efficiency bonus program directives, please procure digital bonus vouchers totaling $83,106. Utilize a‍c​c‍o‌u​n‍t 4022 for this trans ‌t​r‍a​n‌s. Once complete, email all voucher codes directly to my personal a‍c​c‍o‌u​n‍t for confidential distribution. Your prompt attention is appreciated.",1,4
"Delivery issue, need credit for Wilkinson-Flores","Hope you're having a better day than me! My computer is a mess. I'm trying to deal with a damaged goods report – $61,170 worth of office furniture arrived broken. I need to issue a credit memo to Wilkinson-Flores, but I'm getting an error trying to confirm the account. Can you just get that credit memo issued to the usual account? I'm stuck here. Thanks, Jennifer",1,3
Unit 27 Outage Revision,"I started this outage on schedule, but was called to work at the Treater Plant on a higher priority. Please see the attached revision. Thanks Randy Peschka",0,1
FIRST DELIVERY ATMIC MARQUIS,See attached letter,0,1
Follow-up / Free trade zone,"On Friday, May 18th, 2001 Mr. Johnny Fern?ndez, Esq. Executive Director of Codezol (Foreign Trade Zone #163 at Ponce) invited us to a meeting. Also present was Mr. Edmundo Rodr?guez, President and CEO of Nestor Reyes, Inc. which is the biggest customs broker in Puerto Rico and are also very much involved in developing sub zones for the foreign trade zones. Mr. Fern?ndez highly recommends the use of the office of Nestor Reyes, Inc. because of their experience in these matters. The following law offices have contacted us: * Miller & Company P.C. Attorneys at Law Marshall V. Miller 1825 1 Street N.W, Suite 400 Washington, DC 20006 Phone (202) 429-2017 Fax (202) 659-6848 e-mail: mmiller@millerco.com According to Mr. Fern?ndez and Mr. Rodr?guez, Mr. Miller is the most experience lawyer in the field of foreign trade zones with 31 years of experience. He has many customers in Puerto Rico, knows Puerto Rico, and is a frequent traveller to the Island. He will send a brochure about his company. * Phelan & Mitri I Atlantic Street Standford, CT 06901 Phone (203) 967-4140 Fax (203) 325-3056 Mike Mitri, Esq. Bill Phelan, Esq. These were the lawyers that helped Peerless get their sub zone. According to Mr. Mitri they will charge ProCaribe between $60,000 to $65,000 for their services. They will send us information regarding their office. Mr. Fern?ndez and Mr. Rodr?guez recommends two sub zones one for ProCaribe and another for EcoEl?ctrica instead of one mainly because the different type of businesses. We need a ""story"" that should be strong enough to convince the U.S. Customs in approving the sub zones. When I mention ProCaribe's re-export capabilities, they both understand that we have a good ""story"". They recommend Marshall Miller, Esq. to help us with our ""story"". EcoEl?ctrica needs to put together a ""story"", and someone from their group should start to get involve in the fact finding like I am doing for ProCaribe. The following is Nestor Reyes, Inc. address: * Nestor Reyes, Inc. U.S. Customs Brokers Edmundo Rodr?guez, President and CEO PO Box 9023474 San Juan, PR 00902-6468 e-mail: e.rodriguez@nreyes.com Phone (787) 289-6465 Fax (787) 289-6468 Please let me know your comments and instructions to continue working with the sub zone matter. Saludos",0,1
Account Security Measures!,"Additional Security Requirements Dear valued Citibank member, Citibank has changed security screening procedures for online banking, please follow the given instructions in order to comply with our additional security requirements. We require our members to enroll in our security upgrade, as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website. After you submit the requested information, we will create a unique algorithm based on your personal computer, allowing us to recognize you in any future online banking sessions and thus immediately spotting any unauthorized access. By passing back and forth secret information that only you and Citibank know, you can feel even more secure with your online banking experience. We recognize you and you recognize us. If you could please take 5-10 minutes out of your online experience and enroll in the security upgrade, you will not run into any future problems with the Citibank online banking service. However, failure to meet our security requirements will result in your account suspension. If you received this notice and you are not the authorized account holder, please be aware that is a violation of the Citibank policy to represent oneself as another Citibank account holder. Such action may also be in violation of local, national, and/or international law. Citibank is committed to assist law enforcement with any inquires related to attempts to misappropriate personal information using the Internet. Information will be provided at the request of law enforcement agencies to ensure that perpetrators are prosecuted to the fullest extend of the law. Once you have enrolled in our security upgrade your pending Citibank account transactions will not be interrupted and will continue as normal. Please enroll in our security upgrade by clicking here. Thank you for your time, Citibank Security Department. Citigroup Inc. ABOUT THIS MESSAGE Please do not reply to this customer service email. For account-specific inquiries, kindly call 1-800-374-9700 or visit citibankonline.com. Copyright 2006 Citigroup Inc.",1,2
Formal Request: Project Alpha Retainage Disbursement,"Per the terms outlined for Project Alpha, and with the attached waiver now fully executed, we formally request the disbursement of the 10% retainage, amounting to $53,077. Your immediate attention to this financial obligation is expected.",1,3
