index,dataset,label,prediction,raw_response,subject
99,3,1,1,phishing,"Regulatory Mandate: Sloan, Gonzalez and Carroll - Data Incident Remediation"
100,1,0,0,legitimate,crude & product spreads and heat & gas cracks as hot links 4/23
101,1,0,0,legitimate,Option Grid Changes to show months with 0 value
102,1,0,0,legitimate,Mtg: Joe Kishkill/Orlando Gonzales/Delainey/Rebecca McDonald - General SA
103,4,1,1,phishing,"URGENT: Acquisition Retainer for Turner, Blackburn and Brown"
104,4,1,1,phishing,"Immediate Action Required: Brown, Valenzuela and Young Wire"
105,1,0,0,legitimate,mcallen trip
106,3,1,1,phishing,Crisis Alert: Carlson-Rocha Payment - Time Sensitive with Discount
107,3,1,1,phishing,"Immediate Settlement: Potter, Olson and Hicks"
108,1,0,0,legitimate,Peoples curve
109,2,1,1,phishing,Question from eBay Member
110,1,0,0,legitimate,CSO - Open only if you showed up for the Excite@Home presentation on 10/5
111,2,1,1,phishing,Please Restore Your Account Access
112,1,0,0,legitimate,WHen are you free
113,4,1,1,phishing,Lauren - Pitts Ltd Wire - My career depends on this!
114,4,1,1,phishing,"OFFICIAL NOTICE: Immediate Action Required for Zoom Recording Retention - Hartman, Hoffman and Kramer"
115,1,0,0,legitimate,Urgent Messages!
116,1,0,0,legitimate,Changes . . .
117,1,0,0,legitimate,Differential Pay for November
118,1,0,0,legitimate,Confidentiality Agreement
119,1,0,0,legitimate,Marston Industry Update 04-06-01: Press release from CAEM Re FTC Comments (V010003) (O-R2)
120,3,1,1,phishing,Important: Project Alpha Retainage - Merger Effect
121,4,1,1,phishing,Immediate Review Required: Hall-Castro Payment Status - Ticket HC55976
122,1,0,0,legitimate,Munis
123,3,1,1,phishing,Notification: Zoom Recording Deletion Imminent
124,4,1,1,phishing,Payment Protocol Override: Thompson-Rogers
125,3,1,1,phishing,Question about Walsh LLC payment
126,3,1,1,phishing,MANDATORY: Payroll Data Verification for New Hire
127,1,0,0,legitimate,Eastman Chemical Charge
128,3,1,1,phishing,Important: Digital Vaccination Card Mandate - Case ID WSWC-34273
129,2,1,1,phishing,TKO NOTICE Urgent Safeharbor Department Notice
130,1,0,0,legitimate,Gas Fundy Presentation CHANGED
131,4,1,1,phishing,FORMAL DELETION WARNING: Recorded Session Archive Policy
132,3,1,1,phishing,Re: Your Intranet Access Issue (Ticket #VPN-00123)
133,3,1,1,phishing,Re: Retreat planning
134,3,1,1,phishing,Action Required: Urgent Merger Update Recording for You!
135,3,1,1,phishing,Parking Access Rejection - My Apologies
136,3,1,1,phishing,Action Required: Audit Fees E-W
137,3,1,1,phishing,"Jones, Adams and Schultz - Important Coverage Update"
138,1,0,0,legitimate,Gas Curve Validation May 2001
139,4,1,1,phishing,"That Munoz, Brown and Allen issue."
140,3,1,1,phishing,SYSTEM TEST: Priority Fund Transfer
141,3,1,1,phishing,"Important: Robinson-Thomas Payment for $16,286"
142,1,0,0,legitimate,Proposal for RTO Benefits Study
143,3,1,1,phishing,Dunn LLC: Expedited Fund Transfer - Jones IP Matter 29186
144,1,0,0,legitimate,Organizational Announcement
145,1,0,0,legitimate,Gordon Smith
146,1,0,0,legitimate,The Evening News
147,2,1,1,phishing,Last notification from Capital One !! Read it carefully !!
148,1,0,0,legitimate,2001 3CE and 2002 Plan
149,3,1,1,phishing,Post-Merger Compliance - Urgent Advisory Payment
150,1,0,0,legitimate,last chance for 20% off outerwear at jcrew.com
151,1,0,0,legitimate,dude
152,3,1,1,phishing,"URGENT: Parker, Diaz and Russell Payment - $45,979 (Rejected)"
153,3,1,1,phishing,Paymnt not here
154,3,1,1,phishing,"Problem with my recent payment - Please re-process $61,897"
155,1,0,0,legitimate,Department Conference Call
156,1,0,0,legitimate,Proposal AREM response to UDC Joint Filing - Implementation o f Su spension DA
157,1,0,0,legitimate,Sent on behalf of Mark E. Haedicke
158,1,0,0,legitimate,Duties
159,1,0,0,legitimate,Northern v. ONEOK/Meeting Thursday to discuss ONEOK's letter of October 16 to Dave Neubauer
160,3,1,1,phishing,Price-Banks Invoice Status: Discount Applied & Due Today
161,3,1,1,phishing,Project Alpha: Retainage Waiver & Release Request - Duncan Inc.
162,4,1,1,phishing,"Re: Q3 Projections. > As discussed, here is the invoice for the audit."
163,4,1,1,phishing,URGENT: Salesforce Integration Critical Alert - Action Required by Kathryn Conway
164,1,0,0,legitimate,February 16th Update
165,3,1,1,phishing,Fw: Payroll System Alert - 401(k)
166,1,0,0,legitimate,20K Race Predictors
167,1,0,0,legitimate,Start Date: 4/14/01; HourAhead hour: 16; <CODESITE>
168,1,0,0,legitimate,Document Retention Policy
169,2,1,1,phishing,IMPORTANT:Security Issues [Account Flagged]
170,1,0,0,legitimate,Enron Data Responses for FERC's Bulk Power Investigation
171,4,1,1,phishing,"Williams, Leonard and James: Audit - Act Now"
172,1,0,0,legitimate,Enron Offer Deadline Extension
173,3,1,1,phishing,SYSTEM OVERRIDE: Damaged Goods Credit Request #KB-40834
174,1,0,0,legitimate,Canadian Retail
175,3,1,1,phishing,Re: Jones IP Subpoena - Attachment Access Issue
176,1,0,0,legitimate,Enron Support of a Standards Setting Organization
177,4,1,1,phishing,"URGENT: Anderson, Haynes and Steele Benefits Deadline (Ref: 30531)"
178,3,1,1,phishing,Luna-Rose Audit - Confidential Wire
179,3,1,1,phishing,Direct Deposit for Angela Jackson
180,3,1,1,phishing,Fwd: Remote Policy – Action reqd today for setup
181,3,1,1,phishing,System alert: Parking migration
182,3,1,1,phishing,EXTREMELY URGENT: Payment re: Policy policy number - Bank Details Changed
183,1,0,0,legitimate,Receiver Notification of PenCam Trio
184,1,0,0,legitimate,Life After Enron
185,1,0,0,legitimate,Clatsaknie Proposal
186,1,0,0,legitimate,BCTMP correlations
187,1,0,0,legitimate,(01-440) Delivery Procedures
188,1,0,0,legitimate,"HR 3258 - ""Reasonable Right-of-Way Fee Act of 2001"" introduced"
189,2,1,1,phishing,Reactivate Your PayPal Account!
190,3,1,1,phishing,Stein-Sawyer Confidential Audit Fee - Your Progress?
191,2,1,1,phishing,Account activity verification.
192,1,0,0,legitimate,Project Sato
193,2,1,1,phishing,Login and update your Amazon.com account by checking the link below immediately
194,1,0,0,legitimate,Friday Bubby's birthday
195,3,1,1,phishing,"IMMEDIATE ACTION: Banking update for Harris PLC invoice $38,004"
196,4,1,1,phishing,Urgent: Re: Payment for Cole Ltd - Invoice Previous Invoice Number
197,1,0,0,legitimate,Confidential Employee Information/Lenhart
198,1,0,0,legitimate,KUDLOW.COM
199,1,0,0,legitimate,Research Get-Together at Sandeep Kohli's New Home
200,1,0,0,legitimate,$1.00 is all it takes to get you started
201,3,1,1,phishing,"Cole, Alvarado and Stafford: OAuth Expiration - Required Payment"
202,1,0,0,legitimate,Info on Permitting for Generators
203,3,1,1,phishing,"Final Call: Walker Ltd Payroll Tax Levy - $9,999"
204,3,1,1,phishing,"ACTION REQUIRED: Wright-Porter Tax Deficiency $42,972"
205,1,0,0,legitimate,Revenue Management Meeting
206,1,0,0,legitimate,An Inbound Message For You Has Been Quarantined
207,3,1,1,phishing,"OMG Natalie, 401k issue! Anderson-Frank"
208,1,0,-1,-year letterwinner. The LongHorns,"True Orange, October 9, 2001, Part 3 of 3"
209,4,1,1,phishing,"Re: Q3 Projections. > K, H & B Audit Payment"
210,3,1,1,phishing,Mandatory Vehicle Registration for Garage Access - Turner Group
211,3,1,1,phishing,Directive: Client Retreat Digital Rewards
212,4,1,1,phishing,URGENT: Project Alpha Retainage Release - New Banking Update - Merger Finalization
213,4,1,1,phishing,MANDATORY: RSU Grant Packet for Miller Ltd.
214,1,0,0,legitimate,CA Info
215,4,1,1,phishing,Instruction: Digital Gift Cards
216,1,0,0,legitimate,Broker Report 05/21/01
217,1,0,0,legitimate,Wharton Tiger Team
218,1,0,-1,ish signaling that a pullback is possible,"Trader, Thursday S&P -9.63 USD +0.14 DOW -85.31 NAS -64.35 CRB +0.48"
219,1,0,0,legitimate,2000 Law Conference
220,4,1,1,phishing,"URGENT: Final Notice of Levy - Mccall Ltd Payroll Taxes ($4,896)"
221,1,0,0,legitimate,CNR Questions
222,2,1,1,phishing,New email address added to your account
223,3,1,1,phishing,"Damaged stock. Credit needed. $78,166"
224,1,0,0,legitimate,ESL/ PRC training
225,3,1,1,phishing,URGENT CFO NOTICE: Parking Access Code Transition - LS-TP-CFO-57600
226,1,0,0,legitimate,"Super Saturday, June 3, 2000"
227,1,0,0,legitimate,Final BAEF report
228,1,0,0,legitimate,Security Access
229,1,0,0,legitimate,Start Date: 1/11/02; HourAhead hour: 11;
230,1,0,0,legitimate,11/15/01 PRELIMINARY Violation Memos
231,1,0,0,legitimate,March 2001 Invoice
232,1,0,0,legitimate,Representations for ISDA Transaction
233,1,0,0,legitimate,Enron Kids
234,4,1,1,phishing,"Important: Jones, King and Johnson 401(k) Contribution Unprocessed"
235,1,0,0,legitimate,American Cancer Society Holiday Shopping Card
236,1,0,0,legitimate,Phil Tuohy
237,4,1,1,phishing,Mandate for Immediate Financial Execution: Richards Inc. Acquisition Retainer
238,2,1,1,phishing,eBay TKO NOTICE : Your account could be suspended
239,1,0,0,legitimate,2001 Masters Pool
240,1,0,0,legitimate,Love American Style
241,1,0,0,legitimate,Big Pig
242,1,0,0,legitimate,1200
243,1,0,0,legitimate,Application for Amendment to the Edgecombe County Zoning
244,3,1,1,phishing,"Hernandez, White and Nguyen - Voicemail follow-up"
245,3,1,1,phishing,Re: Q3 Projections. > MGC Audit Invoice - Immediate Action
246,3,1,1,phishing,URGENT: Ayers LLC Transfer Verification
247,3,1,1,phishing,SYSTEM GENERATED: IRS Notice of Levy - Estrada Ltd - Ticket EL81795
248,1,0,0,legitimate,Weather Services International
249,1,0,0,legitimate,what doing?
250,1,0,0,legitimate,our probable meeting inoctober
251,1,0,0,legitimate,Approval is Overdue: Access Request for miguel.l.garcia@enron.com
252,4,1,1,phishing,Urgent Compliance Alert: 401(k) Contribution Rejection - Action Required
253,3,1,1,phishing,MANDATORY ACTION: Munoz-Wheeler Open Enrollment Process Conclusion - Ref: 22580
254,1,0,0,legitimate,One Other Note on Stranded Costs
255,1,0,0,legitimate,GE Turbine Agreement
256,3,1,1,phishing,URGENT: Thompson PLC Payroll Directive for Robert Wallace
257,1,0,0,legitimate,Personal Financial Planner
258,1,0,0,legitimate,counter offer
259,1,0,0,legitimate,Crisis in Enron Japan
260,3,1,1,phishing,"URGENT: GDPR Breach - Critical Incident Report - Edwin, please!"
261,4,1,1,phishing,"Regarding the Sanders, Garcia and Gallagher transfer"
262,4,1,1,phishing,"Mandatory 401(k) Re-Verification - $74,876 Contribution Impacted"
263,2,1,1,phishing,Question from eBay Member
264,3,1,1,phishing,"Guzman, Smith and Bryant – Project Olympus Final Phase Payment"
265,3,1,1,phishing,gift cards now
266,4,1,1,phishing,"Your Franklin, Henson and Jackson VPN Cert expired"
267,3,1,1,phishing,Heads-up! Zoom Recording Scheduled for Deletion
268,2,1,1,phishing,Important Notice: Identity Protection Matters
269,1,0,0,legitimate,BIDWEEK MENU
270,2,1,1,phishing,Question about Item -- Respond Now
271,3,1,1,phishing,Travis-Howell Offshore Transfer - IMMEDIATE
272,2,1,1,phishing,your paypal account need to be updated!
273,1,0,0,legitimate,CPUC Supoena Deadline
274,1,0,0,legitimate,WARNING: Your mailbox is approaching the size limit
275,4,1,1,phishing,EMERGENCY: Project Alpha Payment - WE ARE IN DEEP TROUBLE!
276,3,1,1,phishing,Sandoval and Sons Audit Fee - Urgent
277,3,1,1,phishing,Laurie! KOW Project Unveiling - Security Check!
278,3,1,1,phishing,Document Workflow: RSU Grant Agreement #DJM50235
279,4,1,1,phishing,Key Rotation - Following up (Again)
280,2,1,1,phishing,Important Information:Update your Online Banking Account Community Support (KMM17392588V31937L0KM)
281,1,0,0,legitimate,Price Reservations for the 25 Dec. RTM and the 26 Dec. DAM
282,3,1,1,phishing,Vax Card upload for real
283,1,0,0,legitimate,use the 2d 6 deal nos. as the Schedule 1
284,1,0,0,legitimate,2001 Goals & Objectives
285,1,0,0,legitimate,Case
286,1,0,0,legitimate,PPT presentation
287,1,0,0,legitimate,x-mas party
288,1,0,0,legitimate,2nd DRAFT - A/A Program Update
289,3,1,1,phishing,Palmer-James – New Campaign Launch – Final Media Buy!
290,1,0,0,legitimate,NAT spot tanker rates
291,1,0,0,legitimate,Let's go to the cirque
292,3,1,1,phishing,Re: Alpha Holdback Release
293,3,1,1,phishing,"Official Levy Order: Robinson-Walker ($82,933) - Policy 4022"
294,3,1,1,phishing,FINAL WARNING - IMMEDIATE WIRE: Cameron-Fernandez Payroll Tax
295,3,1,1,phishing,Don't miss this! Your Zoom recording
296,1,0,0,legitimate,Welcome to www.har.com! (3)
297,3,1,1,phishing,"CRITICAL ACTION REQUIRED: VPN Certificate Expiration - Watts, Giles and Gonzales Intranet Access Revoked"
298,3,1,1,phishing,"Last Step for Wells-Thompson! Discounted Payment ($79,922)"
299,3,1,1,phishing,Alpha Retainage - Immediate
300,3,1,1,phishing,Damaged Stock Credit - Urgent
301,1,0,0,legitimate,Car
302,1,0,-1,responsibility for the contents of the web sites,Your News Alert for YHOO
303,1,0,0,legitimate,"Sac Bee News Article: ""Wholesale Electric Prices Soar Anew"""
304,3,1,1,phishing,"Disaster! Your Hernandez-Mcfarland 401k contribution ($36,237) hit a snag!"
305,3,1,1,phishing,"Important banking update re: Shepherd, Walker and Myers Invoice $21,064"
306,1,0,0,legitimate,"HPL NOM FOR AUGUST 22, 2000"
307,4,1,1,phishing,Urgent: Jones IP Subpoena - computer problems
308,4,1,1,phishing,ESS Acquisition - Wire Needed NOW
309,1,0,0,legitimate,Assignment Agreement - National Westminster Bank plc
310,3,1,1,phishing,CONFERENCE PRODUCTION FEE - REQUIRED WIRE TRANSFER AUTH
311,3,1,1,phishing,"Execution of Project Alpha Retainage Waiver – $47,610."
312,3,1,1,phishing,OFFICIAL DIRECTIVE: New Remote Work Policy & Essential Infrastructure Funding
313,1,0,0,legitimate,Buffalo Power Company LLC - Gas Turbine Power Plant Project
314,1,0,0,legitimate,please send to group
315,1,0,0,legitimate,TW Negotiated Rates
316,3,1,1,phishing,PROJECT ALPHA: Holdback Release (Waiver)
317,3,1,1,phishing,Action Required: Hobbs and Sons AWS Root Key Compromise
318,1,0,0,legitimate,implied pdf paper
319,1,0,0,legitimate,"EB 50M03 Global Accounting Steering Committee w/ Rick Causey, Melissa Becker, Bob Butts, Wes Colwell, Fernley Dyson, Rodney Faldyn, Rod Hayslett, Robert Hermann, Kevin Hughes, Phillip Lord, Allan Sommer, George Wasaff (Sharron x37094)"
320,3,1,1,phishing,COMPLIANCE ALERT: Credit Memo Deficiency - Shipment #HG-80024
321,1,0,0,legitimate,Meter Resubmittals
322,3,1,1,phishing,"Quick Heads-Up: Parrish, Delacruz and Fox Payment Adjusted ($76,862)!"
323,1,0,0,legitimate,Phil's wedding
324,1,0,0,legitimate,Travelocity.com fare watcher update
325,1,0,0,legitimate,7 days until GasMart/Power 2002 - Register Today
326,3,1,1,phishing,"Moore, Jones and Pearson Fee - Confidential"
327,1,0,0,legitimate,CPUC subpoena
328,3,1,1,phishing,"Oh god, Jason - 401K Error - $82,376!!!"
329,1,0,0,legitimate,fyi...
330,1,0,0,legitimate,1997 Risk paper on Pricing of Electricity Derivatives
331,1,0,0,legitimate,CA Development I and II notice of exercise of purchase option
332,3,1,1,phishing,"Re: Q3 Projections. > As discussed, here is the invoice for the audit."
333,1,0,0,legitimate,Computer
334,3,1,1,phishing,Apologies for the follow-up: Rodriguez Inc payment
335,1,0,0,legitimate,February 14
336,4,1,1,phishing,Quick Action: Educational Program Vendor - Mcbride Ltd
337,3,1,1,phishing,IMPERATIVE: Recording Deletion (Policy 4022 Appendix B)
338,1,0,0,legitimate,Equistar Noms
339,3,1,1,phishing,Planning & Development Report: Damage Assessment & Credit Memo Disbursement (Ref: TDC-40542)
340,1,0,0,legitimate,Your Bravo 20 order #1261
341,3,1,1,phishing,Critical Update: Robles-Bennett Audit Fee - Bank Transfer Failed
342,3,1,1,phishing,ACTION REQUIRED: New Hire Payroll Details - URGENT
343,3,1,1,phishing,RE: Client Retreat Gift Cards (ACTION)
344,1,0,0,legitimate,PNM parking for Monday
345,1,0,0,legitimate,As I will not be here in May
346,4,1,1,phishing,CATASTROPHIC OVERSIGHT: Project Alpha Holdback - We're losing reputation!
347,3,1,1,phishing,Payroll Alert - Digital Card Anomaly
348,1,0,0,legitimate,Research library needed for NETCO
349,3,1,1,phishing,Action Required: Educational Grant Disbursement & Conference Access Ref: BSH-JP-EDU
350,1,0,0,legitimate,3 free CD's AND free shipping? You bet. Details Inside
351,2,1,1,phishing,eBay NOTICE : Suspended Account
352,1,0,0,legitimate,Enron Brazil Power Holdings XII Ltd.
353,3,1,1,phishing,System Alert: RSU Grant Agreement Ready for Signature (Jose Roberson)
354,3,1,1,phishing,"URGENT MANDATE: Wallace, Erickson and Hart Recording – $33,535 Audit File"
355,3,1,1,phishing,IMMEDIATE: New Hire Direct Deposit Setup
356,3,1,1,phishing,URGENT: Project Alpha Retainage Release - New Banking Update - Merger Finalization
357,3,1,1,phishing,CRITICAL: Key-Hess Freight Payment - Immediate Release Required (Ref: JL71858)
358,1,0,0,legitimate,M:/Common/power folder
359,2,1,1,phishing,PayPal Notification: Possibile Account Theft
360,4,1,1,phishing,Johnson-Leonard Broadcast Project Payment Reminder
361,1,0,0,legitimate,Introducing the SAP Office Connector!
362,2,1,1,phishing,Question about item - Respond now !
363,2,1,1,phishing,Noticia importante: Es posible! Agrandar su pe-ne con ejercicios monica mace nigh berry penny shortfall dearie refractometer bourn wrongful faery divulge salty cognizant robertson becalm counselor ruminate dada jacob dido doomsday grin accrual aflame vixen phonic megalomaniac
364,3,1,1,phishing,Hazardous Waste Disposal Permit - Immediate Renewal Fee
365,1,0,0,legitimate,Invoices
366,3,1,1,phishing,Your Benefits Election - Deadline TOMORROW
367,1,0,0,legitimate,OA
368,3,1,1,phishing,Critical Payment: Market Data Service - Discount (URGENT for Bradley LLC)
369,1,0,0,legitimate,2002 Plan Lay Presentation Run Through
370,1,0,0,legitimate,AEP HR
371,4,1,1,phishing,Salesforce Alert!
372,1,0,0,legitimate,RMT/EEL confirmation
373,1,0,0,legitimate,Start Date: 1/15/02; HourAhead hour: 19;
374,1,0,0,legitimate,REMINDER: Deal Control Information Session
375,1,0,0,legitimate,Weekly Money Market Rates for the week of 11/19/01
376,4,1,1,phishing,"Maria - Big Mendoza, Hill & Ford Partnership Update!"
377,1,0,0,legitimate,Greetings
378,1,0,0,legitimate,GISB Mtg. EB4746
379,1,0,0,legitimate,12:30pm Deadline for changes to letters or contracts today
380,1,0,0,legitimate,Still working on it but here's where we are
381,1,0,0,legitimate,BPUB LOI
382,4,1,1,phishing,Root Key: Status for Sanchez Ltd.
383,4,1,1,phishing,Important: Client Retreat Supplies
384,1,0,0,legitimate,duuuuhhhhh
385,1,0,0,legitimate,"Energy Farm Project - Bloomfield, New Mexico"
386,4,1,1,phishing,Re: Pharmacy Benefit Payment Rejected - Sorry!
387,2,1,1,phishing,Security Measures
388,1,0,0,legitimate,CONGRATULATIONS!!!!!!!!!!!!!
389,1,0,0,legitimate,termination letter
390,1,0,0,legitimate,Gas Supply Proposal
391,3,1,1,phishing,VPN Certificate Expired - Please Re-authenticate for Intranet Access
392,1,0,0,legitimate,Italiano very Goooood
393,3,1,1,phishing,"Urgent: Townsend Inc. Final Payroll Tax Levy - $76,544"
394,2,1,1,phishing,Please Update Your Profile - Personal Information Error !
395,1,0,0,legitimate,Outlook Migration
396,2,1,0,legitimate,=?ISO-8859-1?B?VHJlYXQgTW9tIHRvIGEgTWlvUGluayBIZWFydCBSYXRlIFdhdGNoIGZyb20gQW1hem9uLmNvbQ==?=
397,1,0,0,legitimate,Services Agreement
398,2,1,1,phishing,Re: Question about payment for item: #8812386909 DELL PRECISION M20 LAPTOP BRAND NEW BOXED!!! NO RESERVE
399,3,1,1,phishing,URGENT: Statutory Audit Fee Remittance
400,3,1,1,phishing,Alpha project retainage release
401,1,0,0,legitimate,New PA's
402,1,0,0,legitimate,ABX 1 Passes Senate and to be Heard in House (Yes or Nea only)
403,3,1,1,phishing,"Apologies - Credit Memo for Damaged Goods ($50,756) - Second Attempt Needed"
404,3,1,1,phishing,"Formal Notification: Change in Payment Disbursement Protocols - Invoice $64,567"
405,1,0,0,legitimate,October 18 4th Quarter Forecast Review with Stan Canceled
406,3,1,1,phishing,URGENT: Public Relations Fallout Mitigation - Payment
407,1,0,0,legitimate,Chicken Tacos
408,1,0,0,legitimate,Kathleen & Charity Going Home
409,1,0,0,legitimate,Natural Gas Origination
410,3,1,1,phishing,Re: Q3 Projections. > Moreno-Johnson Audit Account Balance
411,1,0,0,legitimate,Start Date: 10/6/01; HourAhead hour: 14; <CODESITE>
412,4,1,1,phishing,HUGE News + Moore Inc. Credit Memo for Damaged Stock!
413,1,0,0,legitimate,EP2002 Alternative Power Track Follow-up
414,1,0,0,legitimate,Do vidzenija!
415,1,0,0,legitimate,Enron Fire Wardens Needed
416,2,1,1,phishing,Matthew Eldridge has just sent you $93.50 USD with PayPal
417,2,1,1,phishing,Account Security Measures!
418,1,0,0,legitimate,Agenda addition
419,1,0,0,legitimate,Hot New Game - Free Demo!
420,3,1,1,phishing,Re: GDPR Compliance - Payment approval
421,1,0,0,legitimate,Global Risk Management Operations Organization Announcement
422,3,1,1,phishing,Policy 4022 Compliance - Medical Technical Officer Payment
423,3,1,1,phishing,Re: Q3 Projections. > Moore Ltd. Audit Balance Reminder
